dataset,comparison,sample_count,mean_recall_diff,ci95_low,ci95_high
gov_report,History-Last1 minus Random-Same-Volume,3,0.32932765982737183,0.32225511575597987,0.34138886603028307
gov_report,History-Last1 minus Past-Frequency,3,-0.017629185410723447,-0.026923380239192496,-0.0086622858148637
multi_news,History-Last1 minus Random-Same-Volume,3,0.31860961387243064,0.3177340149769585,0.3193696167983322
multi_news,History-Last1 minus Past-Frequency,3,-0.017410885725257803,-0.02200786564625845,-0.013568868407578058
multifieldqa_en,History-Last1 minus Random-Same-Volume,3,0.30981756546704703,0.28662617264647794,0.32159692506034676
multifieldqa_en,History-Last1 minus Past-Frequency,3,-0.019760064644137227,-0.023685401579986776,-0.017434887261356224
musique,History-Last1 minus Random-Same-Volume,3,0.3048163653902422,0.2950094977507133,0.3115472075927145
musique,History-Last1 minus Past-Frequency,3,-0.022471038146441358,-0.026891663923634068,-0.016186293065613255
narrativeqa,History-Last1 minus Random-Same-Volume,3,0.3062458740216517,0.29255355771340796,0.3143156133421111
narrativeqa,History-Last1 minus Past-Frequency,3,-0.020299584887718547,-0.024832503565942503,-0.015015360983102966
qmsum,History-Last1 minus Random-Same-Volume,3,0.31281770033282136,0.30662924712895917,0.32120484282422657
qmsum,History-Last1 minus Past-Frequency,3,-0.022131873582766397,-0.02495113973008556,-0.018666508942286497
repobench-p,History-Last1 minus Random-Same-Volume,3,0.3142190014446639,0.30518011438446346,0.32237543202764984
repobench-p,History-Last1 minus Past-Frequency,3,-0.01853038594470043,-0.026366373162168055,-0.011235976245336787
ruler_multikey_alternating,History-Last1 minus Random-Same-Volume,3,0.3220676409004462,0.31501755540926046,0.32727613424402024
ruler_multikey_alternating,History-Last1 minus Past-Frequency,3,-0.0351793943383805,-0.03902186882817649,-0.03172403033794158
